,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalLivingSF,TotalMainBath,TotalBath,AgeSold,TotalPorchSF,TotalSF,TotalArea,GarageAgeSold,LastRemodelYrs,NbhdPricePerSF
75,1536,50,0.0,8239,5,6,1920,1962,1,0,0.0,2,2,1,176.0,0.0,832.0,1008.0,2,2,1,3,1060,185,0,1245,0.0,0.0,1,0,3,1,2,6,0,2,1962.0,1,1.0,315.0,3,0,0,334,0,0,0,0,3,2010,2253.0,1.0,1.0,90,334,1421.0,2568.0,48.0,48,56.50343751827948
76,1537,30,68.0,9656,2,2,1923,1970,0,0,0.0,2,1,1,0.0,0.0,678.0,678.0,2,2,0,3,832,0,0,832,0.0,0.0,1,0,2,1,2,5,1,2,1928.0,1,2.0,780.0,2,0,0,0,0,0,0,0,6,2010,1510.0,1.0,1.0,87,0,832.0,2290.0,82.0,40,56.50343751827948
77,1538,70,60.0,9600,8,9,1900,2003,1,0,0.0,3,3,1,0.0,0.0,930.0,930.0,1,2,0,3,930,636,0,1566,0.0,0.0,2,0,3,1,3,7,0,2,1930.0,1,1.0,288.0,3,54,228,246,0,0,0,0,4,2010,2496.0,2.0,2.0,110,528,1566.0,2784.0,80.0,7,56.50343751827948
78,1539,70,50.0,9000,8,9,1890,2002,1,0,0.0,3,3,2,0.0,0.0,346.0,346.0,2,4,1,3,1157,1111,0,2268,0.0,0.0,3,0,3,1,3,7,0,2,2003.0,1,2.0,624.0,3,0,108,0,0,0,0,0,4,2010,2614.0,3.0,3.0,120,108,2268.0,3238.0,7.0,8,56.50343751827948
79,1540,190,100.0,9045,5,3,1910,1950,1,0,0.0,2,1,1,0.0,0.0,840.0,840.0,0,1,0,1,1128,1128,0,2256,0.0,0.0,2,0,4,2,1,12,0,0,1900.0,0,0.0,0.0,0,0,18,18,0,0,0,0,6,2010,3096.0,2.0,2.0,100,36,2256.0,3096.0,110.0,60,56.50343751827948
80,1541,70,60.0,10560,6,7,1922,1994,1,0,0.0,2,2,2,283.0,0.0,455.0,738.0,2,4,1,3,868,602,0,1470,0.0,0.0,1,1,2,1,2,6,0,2,1970.0,1,2.0,624.0,3,0,0,0,0,0,0,0,6,2010,2208.0,1.5,1.5,88,0,1753.0,2832.0,40.0,16,56.50343751827948
81,1542,50,53.0,5830,5,6,1950,1997,1,0,0.0,2,3,2,788.0,0.0,200.0,988.0,2,4,1,3,1030,582,0,1612,0.0,0.0,1,1,3,1,2,7,0,2,1950.0,1,1.0,363.0,3,0,0,0,0,0,0,0,3,2010,2600.0,1.5,1.5,60,0,2400.0,2963.0,60.0,13,63.70429189835996
82,1543,75,0.0,7793,7,7,1922,2005,1,0,0.0,2,2,1,474.0,0.0,634.0,1108.0,2,2,0,2,1160,908,0,2068,0.0,0.0,1,1,3,1,3,8,1,2,1928.0,1,1.0,315.0,3,0,0,60,0,0,0,0,5,2010,3176.0,1.5,1.5,88,60,2542.0,3491.0,82.0,5,63.70429189835996
83,1544,30,50.0,5000,4,7,1925,1950,1,0,0.0,2,2,1,188.0,0.0,577.0,765.0,2,2,0,1,765,0,0,765,1.0,0.0,1,0,2,1,3,4,0,2,1926.0,1,1.0,200.0,2,135,0,41,0,0,0,0,4,2010,1530.0,1.0,2.0,85,176,953.0,1730.0,84.0,60,63.70429189835996
84,1545,50,50.0,6000,6,7,1939,1950,1,0,0.0,2,2,1,452.0,12.0,144.0,608.0,2,2,1,3,608,524,0,1132,1.0,0.0,1,0,2,1,2,5,0,2,1939.0,1,1.0,240.0,3,0,0,128,0,0,0,0,4,2010,1740.0,1.0,2.0,71,128,1596.0,1980.0,71.0,60,63.70429189835996
85,1546,50,50.0,6000,6,6,1940,1950,1,0,0.0,2,3,2,264.0,0.0,308.0,572.0,2,4,1,2,848,348,0,1196,0.0,1.0,1,1,3,1,2,6,2,2,1973.0,1,2.0,576.0,3,0,0,0,0,0,0,0,3,2010,1768.0,1.5,2.0,70,0,1460.0,2344.0,37.0,60,63.70429189835996
86,1547,50,53.0,6360,5,6,1942,1950,1,4,300.0,2,2,2,360.0,159.0,316.0,835.0,2,2,1,2,955,498,0,1453,0.0,0.0,1,1,3,1,3,7,2,2,1942.0,1,1.0,240.0,3,0,0,35,0,148,0,0,3,2010,2288.0,1.5,1.5,68,183,1972.0,2528.0,68.0,60,63.70429189835996
87,1548,50,50.0,6000,6,7,1948,1950,1,0,0.0,2,2,2,300.0,0.0,480.0,780.0,2,2,1,3,780,636,0,1416,0.0,0.0,1,1,3,1,2,6,0,2,1948.0,1,1.0,312.0,3,221,0,48,0,0,0,0,3,2010,2196.0,1.5,1.5,62,269,1716.0,2508.0,62.0,60,63.70429189835996
88,1549,50,52.0,6240,5,7,1936,1980,6,0,0.0,2,2,2,276.0,0.0,252.0,528.0,2,3,1,3,548,492,0,1040,0.0,0.0,1,0,2,1,2,5,0,2,1979.0,3,2.0,624.0,3,306,0,32,0,0,0,0,5,2010,1568.0,1.0,1.0,74,338,1316.0,2192.0,31.0,30,63.70429189835996
89,1550,50,52.0,6240,5,5,1930,1950,1,0,0.0,2,2,1,448.0,0.0,480.0,928.0,2,2,1,1,928,608,0,1536,0.0,0.0,2,0,4,1,2,7,1,2,1930.0,1,2.0,480.0,3,0,10,0,0,0,0,0,3,2010,2464.0,2.0,2.0,80,10,1984.0,2944.0,80.0,60,63.70429189835996
90,1551,30,51.0,6120,6,5,1923,1950,1,0,0.0,2,2,1,960.0,0.0,164.0,1124.0,2,2,1,3,1068,0,0,1068,1.0,0.0,1,0,2,1,2,5,1,2,1923.0,1,1.0,288.0,3,0,0,128,0,0,0,0,3,2010,2192.0,1.0,2.0,87,128,2028.0,2480.0,87.0,60,56.50343751827948
91,1552,50,57.0,8094,4,5,1915,1950,1,0,0.0,2,1,2,0.0,0.0,888.0,888.0,2,4,1,3,888,1074,0,1962,0.0,0.0,1,1,4,1,2,9,1,2,1915.0,1,2.0,572.0,3,160,0,364,0,0,0,0,6,2010,2850.0,1.5,1.5,95,524,1962.0,3422.0,95.0,60,56.50343751827948
92,1553,70,60.0,12900,6,8,1912,2009,1,0,0.0,3,3,3,0.0,0.0,780.0,780.0,2,4,1,3,780,780,0,1560,0.0,0.0,1,1,3,1,3,7,0,0,1900.0,0,0.0,0.0,0,344,0,0,0,168,0,0,5,2010,2340.0,1.5,1.5,98,512,1560.0,2340.0,110.0,1,56.50343751827948
93,1554,70,52.0,3068,6,8,1920,1993,6,0,0.0,2,3,1,0.0,0.0,662.0,662.0,2,4,1,3,662,662,0,1324,0.0,1.0,1,0,3,1,2,6,0,2,1920.0,1,1.0,180.0,3,0,0,112,0,0,0,0,2,2010,1986.0,1.0,1.5,90,112,1324.0,2166.0,90.0,17,56.50343751827948
94,1555,20,100.0,15263,5,5,1959,1959,3,3,90.0,2,2,2,766.0,0.0,656.0,1422.0,2,3,1,3,1675,0,0,1675,0.0,0.0,2,0,3,1,2,8,2,4,1959.0,1,1.0,365.0,3,0,132,0,0,0,0,0,5,2010,3097.0,2.0,2.0,51,132,2441.0,3462.0,51.0,51,70.91761790148465
95,1556,50,72.0,10632,5,3,1917,1950,1,0,0.0,2,2,1,0.0,0.0,689.0,689.0,2,3,0,3,725,499,0,1224,0.0,0.0,1,1,3,1,2,6,0,2,1917.0,1,1.0,180.0,2,0,0,248,0,0,0,0,1,2010,1913.0,1.5,1.5,93,248,1224.0,2093.0,93.0,60,70.91761790148465
96,1557,190,60.0,9900,5,4,1915,1950,1,0,0.0,1,1,1,1026.0,0.0,186.0,1212.0,2,2,0,3,1212,180,0,1392,1.0,0.0,1,0,3,1,2,6,0,0,1900.0,0,0.0,0.0,0,0,0,168,0,0,0,0,2,2010,2604.0,1.0,2.0,95,168,2418.0,2604.0,110.0,60,56.219782992682305
97,1558,50,65.0,6001,6,5,1940,1950,6,0,0.0,2,2,2,368.0,0.0,232.0,600.0,2,4,0,3,600,319,0,919,0.0,0.0,1,0,3,1,2,5,0,2,1940.0,1,1.0,231.0,3,0,0,45,0,0,0,0,3,2010,1519.0,1.0,1.0,70,45,1287.0,1750.0,70.0,60,56.219782992682305
98,1559,70,0.0,6449,4,1,1907,1950,1,0,0.0,2,2,2,73.0,0.0,634.0,707.0,1,2,0,3,942,942,0,1884,0.0,0.0,1,1,4,1,2,7,0,0,1900.0,0,0.0,0.0,0,0,0,239,0,0,0,0,3,2010,2591.0,1.5,1.5,103,239,1957.0,2591.0,110.0,60,56.219782992682305
99,1560,190,60.0,6048,5,7,1910,1950,1,0,0.0,2,3,1,736.0,0.0,120.0,856.0,2,3,1,3,936,744,0,1680,1.0,0.0,2,0,2,2,2,7,1,2,1910.0,1,2.0,450.0,3,56,144,0,0,0,0,0,6,2010,2536.0,2.0,3.0,100,200,2416.0,2986.0,100.0,60,56.219782992682305
100,1561,90,72.0,10773,4,3,1967,1967,4,3,72.0,1,1,2,704.0,0.0,1128.0,1832.0,2,2,0,3,1832,0,0,1832,2.0,0.0,2,0,4,2,2,8,0,0,1900.0,0,0.0,0.0,0,0,58,0,0,0,0,0,5,2010,3664.0,2.0,4.0,43,58,2536.0,3664.0,110.0,43,62.675326605163775
101,1562,20,65.0,7800,5,7,1966,2008,3,3,47.0,2,2,2,240.0,474.0,150.0,864.0,2,4,1,3,892,0,0,892,1.0,0.0,1,0,3,1,3,5,0,2,1966.0,1,1.0,416.0,3,0,0,0,0,0,0,0,6,2010,1756.0,1.0,2.0,44,0,1606.0,2172.0,44.0,2,62.675326605163775
102,1563,20,65.0,7832,5,5,1968,1968,3,0,0.0,2,2,2,775.0,0.0,89.0,864.0,2,4,1,3,864,0,0,864,1.0,0.0,1,0,2,1,2,4,0,2,1969.0,1,1.0,280.0,3,226,0,0,0,0,0,0,5,2010,1728.0,1.0,2.0,42,226,1639.0,2008.0,41.0,42,62.675326605163775
103,1564,90,0.0,7424,5,5,1978,1978,4,0,0.0,2,2,2,1319.0,0.0,0.0,1319.0,2,2,1,3,1373,0,0,1373,1.0,0.0,1,0,3,1,2,5,2,4,1978.0,3,2.0,591.0,3,0,0,0,0,0,0,0,5,2010,2692.0,1.0,2.0,32,0,2692.0,3283.0,32.0,32,62.675326605163775
104,1565,60,86.0,11227,5,5,1968,1968,3,0,0.0,2,3,2,267.0,453.0,0.0,720.0,2,4,1,3,720,720,0,1440,0.0,0.0,1,1,4,1,2,7,2,4,1968.0,1,2.0,480.0,3,192,38,0,0,0,0,0,3,2010,2160.0,1.5,1.5,42,230,2160.0,2640.0,42.0,42,62.675326605163775
105,1566,20,0.0,20062,7,7,1977,2001,1,0,0.0,3,3,2,1092.0,0.0,328.0,1420.0,2,3,1,3,1483,0,0,1483,1.0,0.0,1,1,1,1,2,4,2,4,1977.0,2,2.0,690.0,3,496,0,0,0,0,0,0,4,2010,2903.0,1.5,2.5,33,496,2575.0,3593.0,33.0,9,70.91761790148465
106,1567,30,94.0,9259,4,4,1927,1950,1,0,0.0,2,2,1,0.0,0.0,660.0,660.0,2,2,0,3,756,0,0,756,0.0,0.0,1,0,2,1,2,4,0,2,1945.0,1,2.0,440.0,3,80,0,0,0,0,0,0,6,2010,1416.0,1.0,1.0,83,80,756.0,1856.0,65.0,60,62.675326605163775
107,1568,60,0.0,17082,6,5,1978,1992,6,3,288.0,2,2,3,964.0,0.0,153.0,1117.0,2,4,1,3,1117,864,0,1981,1.0,0.0,2,1,4,1,3,8,1,4,1978.0,3,2.0,522.0,3,336,104,0,0,0,0,0,5,2010,3098.0,2.5,3.5,32,440,2945.0,3620.0,32.0,18,70.91761790148465
108,1569,50,124.0,18600,3,4,1938,1990,1,0,0.0,2,2,2,288.0,684.0,0.0,972.0,2,2,1,2,1052,558,0,1610,0.0,1.0,2,0,4,1,1,8,1,4,1938.0,2,1.0,480.0,3,0,0,60,0,0,0,450,6,2010,2582.0,2.0,2.5,72,60,2582.0,3062.0,72.0,20,57.244515282205136
109,1570,20,65.0,11479,6,7,1950,1987,1,0,0.0,2,2,2,104.0,387.0,172.0,663.0,2,4,1,3,1074,0,0,1074,1.0,0.0,1,0,3,1,3,6,1,4,1987.0,1,1.0,467.0,3,0,52,52,0,0,0,0,6,2010,1737.0,1.0,2.0,60,104,1565.0,2204.0,23.0,23,57.244515282205136
110,1571,50,50.0,9350,4,6,1947,1979,1,0,0.0,2,2,2,192.0,0.0,564.0,756.0,2,4,1,3,1169,0,362,1531,0.0,0.0,1,0,3,1,2,8,1,2,1947.0,1,1.0,209.0,2,0,0,0,0,0,0,0,6,2010,1925.0,1.0,1.0,63,0,1361.0,2134.0,63.0,31,57.244515282205136
111,1572,20,75.0,9525,5,7,1954,1998,1,0,0.0,2,2,2,954.0,0.0,218.0,1172.0,2,2,1,3,1172,0,0,1172,1.0,0.0,1,0,3,1,2,5,0,4,1954.0,3,1.0,366.0,3,240,0,0,0,0,0,0,6,2010,2344.0,1.0,2.0,56,240,2126.0,2710.0,56.0,12,57.244515282205136
112,1573,20,44.0,17485,7,5,2009,2010,6,4,96.0,3,2,3,1346.0,0.0,162.0,1508.0,2,4,1,3,1508,0,0,1508,1.0,0.0,1,0,1,1,3,5,2,4,2009.0,2,2.0,572.0,3,0,0,0,0,0,0,0,1,2010,3016.0,1.0,2.0,1,0,2854.0,3588.0,1.0,0,57.244515282205136
113,1574,20,0.0,11200,5,3,1964,1964,1,0,0.0,2,1,2,0.0,0.0,1250.0,1250.0,2,4,1,3,1298,0,0,1298,0.0,0.0,2,0,3,1,2,5,0,2,1964.0,1,2.0,504.0,3,0,144,0,0,0,0,0,6,2010,2548.0,2.0,2.0,46,144,1298.0,3052.0,46.0,46,57.244515282205136
114,1575,20,83.0,11980,7,5,1987,1987,4,3,177.0,3,2,2,1433.0,0.0,0.0,1433.0,2,4,1,3,1433,0,0,1433,1.0,0.0,1,1,1,1,3,4,2,4,1987.0,2,2.0,528.0,4,0,278,0,0,266,0,0,6,2010,2866.0,1.5,2.5,23,544,2866.0,3394.0,23.0,23,71.1354746978608
115,1576,60,87.0,12361,6,7,1993,1993,6,3,85.0,3,3,3,860.0,0.0,86.0,946.0,2,4,1,3,964,838,0,1802,0.0,1.0,2,1,3,1,3,8,1,5,2000.0,2,4.0,1017.0,3,450,92,0,0,0,0,0,5,2010,2748.0,2.5,3.0,17,542,2662.0,3765.0,10.0,17,71.1354746978608
116,1577,20,64.0,7360,7,5,2010,2010,6,4,80.0,3,2,3,24.0,0.0,1198.0,1222.0,2,4,1,3,1222,0,0,1222,0.0,0.0,2,0,2,1,3,6,0,4,2009.0,2,2.0,615.0,3,0,54,0,0,0,0,0,3,2010,2444.0,2.0,2.0,0,54,1246.0,3059.0,1.0,0,75.04142143422128
117,1578,50,82.0,14235,6,8,1900,1993,1,0,0.0,2,2,3,0.0,0.0,676.0,676.0,2,2,1,3,831,614,0,1445,0.0,0.0,2,0,3,1,2,6,0,2,1957.0,1,2.0,484.0,3,0,59,0,0,0,0,0,3,2010,2121.0,2.0,2.0,110,59,1445.0,2605.0,53.0,17,71.1354746978608
118,1579,85,82.0,11105,5,5,1996,1996,6,0,0.0,2,3,3,870.0,0.0,0.0,870.0,2,3,1,3,965,0,0,965,1.0,0.0,1,0,2,1,2,4,0,4,1998.0,1,2.0,580.0,4,71,0,0,0,0,0,0,7,2010,1835.0,1.0,2.0,14,71,1835.0,2415.0,12.0,14,75.04142143422128
119,1580,60,0.0,9337,7,5,1997,1998,6,0,0.0,2,2,3,353.0,0.0,525.0,878.0,2,4,1,3,892,800,0,1692,0.0,0.0,2,1,3,1,2,8,1,4,1997.0,2,2.0,513.0,3,0,39,0,0,0,0,0,4,2010,2570.0,2.5,2.5,13,39,2045.0,3083.0,13.0,12,75.04142143422128
120,1581,20,38.0,15240,5,8,1977,2004,7,0,0.0,3,3,2,198.0,688.0,140.0,1026.0,2,4,1,3,1026,0,0,1026,1.0,0.0,1,1,3,1,2,5,0,4,1977.0,1,1.0,308.0,3,316,85,0,0,0,0,0,6,2010,2052.0,1.5,2.5,33,401,1912.0,2360.0,33.0,6,75.04142143422128
121,1582,20,68.0,7480,5,6,1972,1972,1,0,0.0,2,2,2,480.0,0.0,396.0,876.0,2,2,1,3,876,0,0,876,1.0,0.0,1,0,3,1,2,5,0,2,1977.0,1,2.0,484.0,3,0,0,0,0,0,0,0,6,2010,1752.0,1.0,2.0,38,0,1356.0,2236.0,33.0,38,75.04142143422128
122,1583,20,80.0,10389,8,5,2003,2003,7,3,320.0,3,2,3,1682.0,0.0,296.0,1978.0,2,4,1,3,1978,0,0,1978,1.0,0.0,2,1,3,1,3,8,1,4,2003.0,2,3.0,850.0,3,188,25,0,0,0,0,0,5,2010,3956.0,2.5,3.5,7,213,3660.0,4806.0,7.0,7,75.04142143422128
123,1584,60,75.0,9375,7,5,1997,1997,6,0,0.0,3,2,3,0.0,0.0,1040.0,1040.0,2,4,1,3,1044,1054,0,2098,0.0,0.0,2,1,4,1,3,9,1,4,1997.0,3,2.0,621.0,3,331,38,0,0,0,0,0,4,2010,3138.0,2.5,2.5,13,369,2098.0,3759.0,13.0,13,75.04142143422128
124,1585,120,0.0,4435,6,5,2003,2003,6,3,170.0,3,2,3,672.0,0.0,176.0,848.0,2,4,1,3,848,0,0,848,1.0,0.0,1,0,1,1,3,4,0,4,2003.0,3,2.0,420.0,3,140,0,0,0,0,0,0,4,2010,1696.0,1.0,2.0,7,140,1520.0,2116.0,7.0,7,75.04142143422128
125,1586,30,67.0,8777,3,6,1945,2007,6,0,0.0,2,3,2,0.0,0.0,0.0,0.0,2,2,0,3,640,0,0,640,0.0,0.0,1,0,2,1,2,5,0,2,1945.0,1,1.0,240.0,3,0,0,0,0,0,0,0,4,2010,640.0,1.0,1.0,65,0,640.0,880.0,65.0,3,57.244515282205136
126,1587,20,68.0,8842,5,6,1954,1954,6,0,0.0,2,3,2,0.0,0.0,381.0,381.0,2,4,1,3,992,0,0,992,0.0,0.0,1,0,3,1,2,6,0,2,1954.0,1,1.0,319.0,3,60,0,56,0,0,0,0,1,2010,1373.0,1.0,1.0,56,116,992.0,1692.0,56.0,56,57.244515282205136
127,1588,20,60.0,10044,5,6,1968,1968,1,0,0.0,2,2,2,1070.0,0.0,126.0,1196.0,2,2,1,3,1196,0,0,1196,1.0,0.0,1,0,3,1,2,6,0,4,1968.0,2,1.0,336.0,3,257,0,168,0,0,0,0,6,2010,2392.0,1.0,2.0,42,425,2266.0,2728.0,42.0,42,57.244515282205136
128,1589,50,89.0,11792,4,5,1948,1950,6,0,0.0,2,2,2,0.0,0.0,744.0,744.0,2,4,0,1,792,328,0,1120,0.0,0.0,1,0,2,1,1,5,0,2,1956.0,1,2.0,480.0,3,0,0,0,0,160,0,0,6,2010,1864.0,1.0,1.0,62,160,1120.0,2344.0,54.0,60,57.244515282205136
129,1590,80,65.0,6305,6,6,1975,1975,4,0,0.0,2,2,2,528.0,0.0,480.0,1008.0,2,2,1,3,1096,0,0,1096,1.0,0.0,1,0,3,1,2,5,1,2,1975.0,1,1.0,352.0,3,0,0,0,0,0,0,0,6,2010,2104.0,1.0,2.0,35,0,1624.0,2456.0,35.0,35,57.244515282205136
130,1591,20,64.0,6410,4,5,1958,1958,1,0,0.0,2,2,2,0.0,0.0,960.0,960.0,2,4,1,3,960,0,0,960,0.0,0.0,1,0,3,1,2,5,0,0,1900.0,0,0.0,0.0,0,0,0,0,0,0,0,0,5,2010,1920.0,1.0,1.0,52,0,960.0,1920.0,110.0,52,57.244515282205136
131,1592,30,67.0,4853,5,6,1924,1999,1,3,203.0,2,2,1,133.0,0.0,974.0,1107.0,2,1,0,2,1296,0,0,1296,0.0,0.0,2,0,2,1,1,5,1,2,1979.0,1,1.0,260.0,3,0,0,36,0,0,0,0,5,2010,2403.0,2.0,2.0,86,36,1429.0,2663.0,31.0,11,56.219782992682305
132,1593,30,0.0,7890,6,6,1939,1950,1,0,0.0,2,2,2,238.0,0.0,618.0,856.0,2,2,1,3,856,0,0,856,1.0,0.0,1,0,2,1,2,4,1,2,1939.0,1,2.0,399.0,3,0,0,0,0,166,0,0,3,2010,1712.0,1.0,2.0,71,166,1094.0,2111.0,71.0,60,56.219782992682305
133,1594,90,60.0,7200,4,6,1967,1967,4,0,0.0,2,2,0,0.0,0.0,0.0,0.0,2,2,1,3,862,1788,0,2650,0.0,0.0,3,0,6,2,2,10,0,0,1900.0,0,0.0,0.0,0,0,0,0,0,0,0,500,2,2010,2650.0,3.0,3.0,43,0,2650.0,2650.0,110.0,43,56.219782992682305
134,1595,50,51.0,9839,5,2,1931,1950,6,0,0.0,2,2,3,0.0,0.0,894.0,894.0,2,4,1,3,894,772,0,1666,1.0,0.0,1,0,3,1,2,7,1,0,1900.0,0,0.0,0.0,0,0,156,0,0,0,0,0,5,2010,2560.0,1.0,2.0,79,156,1666.0,2560.0,110.0,60,56.219782992682305
135,1596,50,78.0,10452,7,6,1941,1985,1,3,371.0,3,3,1,426.0,252.0,850.0,1528.0,2,4,1,3,1225,908,0,2133,1.0,0.0,1,1,4,1,2,8,2,4,1941.0,1,1.0,312.0,3,0,0,86,0,0,0,0,7,2010,3661.0,1.5,2.5,69,86,2811.0,3973.0,69.0,25,74.76968106580541
136,1597,90,78.0,15600,5,6,1950,1991,6,3,430.0,2,3,2,375.0,0.0,657.0,1032.0,2,4,1,3,1102,1075,0,2177,0.0,0.0,2,1,5,2,2,11,0,2,1950.0,1,2.0,484.0,3,0,0,0,0,0,0,0,3,2010,3209.0,2.5,2.5,60,0,2552.0,3693.0,60.0,19,74.76968106580541
137,1598,80,85.0,19645,7,6,1994,2007,6,3,44.0,2,2,3,343.0,0.0,80.0,423.0,2,4,1,3,896,756,0,1652,1.0,0.0,2,1,3,1,3,6,0,4,1994.0,2,2.0,473.0,3,0,0,0,0,0,0,0,6,2010,2075.0,2.5,3.5,16,0,1995.0,2548.0,16.0,3,74.76968106580541
138,1599,120,35.0,3907,8,6,1989,1989,3,0,0.0,3,2,2,747.0,0.0,235.0,982.0,2,3,1,3,1034,0,0,1034,1.0,0.0,1,0,1,1,3,4,1,4,1989.0,3,2.0,598.0,3,141,36,0,0,0,0,0,4,2010,2016.0,1.0,2.0,21,177,1781.0,2614.0,21.0,21,67.70064007877893
139,1600,120,35.0,3907,8,5,1989,1989,3,0,0.0,3,2,2,76.0,0.0,1115.0,1191.0,2,3,1,3,1191,0,0,1191,0.0,0.0,2,0,2,1,3,5,1,4,1989.0,1,2.0,531.0,3,112,81,0,0,0,0,0,3,2010,2382.0,2.0,2.0,21,193,1267.0,2913.0,21.0,21,67.70064007877893
140,1601,30,58.0,8154,2,5,1941,1950,1,0,0.0,2,2,1,480.0,0.0,0.0,480.0,2,2,1,3,540,0,0,540,0.0,0.0,1,0,1,1,2,4,0,2,1951.0,1,1.0,200.0,2,0,0,0,0,0,0,0,4,2010,1020.0,1.0,1.0,69,0,1020.0,1220.0,59.0,60,53.85268421741216
141,1602,50,50.0,9140,6,5,1921,1975,1,0,0.0,2,2,1,308.0,0.0,321.0,629.0,2,1,1,3,727,380,0,1107,0.0,0.0,1,0,2,1,2,5,0,2,1950.0,1,1.0,625.0,3,0,56,0,0,200,0,0,4,2010,1736.0,1.0,1.0,89,256,1415.0,2361.0,60.0,35,53.85268421741216
142,1603,30,66.0,8712,4,7,1896,1950,1,0,0.0,1,1,2,0.0,0.0,756.0,756.0,2,3,1,3,952,0,0,952,0.0,0.0,1,0,3,1,2,5,0,2,1896.0,2,1.0,330.0,3,0,0,265,0,0,0,0,6,2010,1708.0,1.0,1.0,114,265,952.0,2038.0,114.0,60,53.85268421741216
143,1604,120,44.0,3811,8,5,2004,2005,7,4,186.0,3,2,3,1373.0,0.0,221.0,1594.0,2,4,1,3,1646,0,0,1646,1.0,1.0,2,0,2,1,3,5,1,4,2004.0,3,2.0,525.0,3,128,53,0,0,155,0,0,5,2010,3240.0,2.0,3.5,6,336,3019.0,3765.0,6.0,5,74.76968106580541
144,1605,60,85.0,11050,8,5,1998,1999,6,0,0.0,3,2,3,615.0,0.0,434.0,1049.0,2,4,1,3,1036,880,0,1916,1.0,0.0,2,1,3,1,3,8,1,4,1998.0,1,3.0,741.0,3,0,70,0,0,0,0,0,5,2010,2965.0,2.5,3.5,12,70,2531.0,3706.0,12.0,11,65.41403406858139
145,1606,80,74.0,9620,6,7,1977,1977,4,0,0.0,2,2,2,679.0,0.0,564.0,1243.0,2,2,1,3,1285,0,0,1285,0.0,1.0,2,0,3,1,3,6,1,4,1977.0,1,2.0,473.0,3,375,26,0,0,0,0,80,5,2010,2528.0,2.0,2.5,33,401,1964.0,3001.0,33.0,33,65.41403406858139
146,1607,90,0.0,12760,6,5,1976,1976,4,0,0.0,2,2,2,0.0,0.0,1958.0,1958.0,2,2,1,3,2048,0,0,2048,0.0,0.0,3,0,5,2,2,9,0,5,1976.0,1,2.0,776.0,3,0,0,0,0,0,0,0,3,2010,4006.0,3.0,3.0,34,0,2048.0,4782.0,34.0,34,65.41403406858139
147,1608,20,88.0,11896,7,5,2008,2008,6,4,60.0,3,2,3,78.0,0.0,1258.0,1336.0,2,4,1,3,1346,0,0,1346,1.0,0.0,2,0,3,1,3,6,1,4,2008.0,3,3.0,660.0,3,100,48,0,0,0,0,0,5,2010,2682.0,2.0,3.0,2,148,1424.0,3342.0,2.0,2,78.04628310781021
148,1609,20,73.0,9803,7,5,2009,2010,6,0,0.0,3,2,3,0.0,0.0,1214.0,1214.0,2,4,1,3,1214,0,0,1214,0.0,0.0,2,0,2,1,3,6,0,4,2010.0,2,2.0,520.0,3,0,25,0,0,0,0,0,1,2010,2428.0,2.0,2.0,1,25,1214.0,2948.0,0.0,0,78.04628310781021
149,1610,60,73.0,9802,5,5,2006,2007,6,0,0.0,2,2,3,0.0,0.0,384.0,384.0,2,3,1,3,744,700,0,1444,0.0,0.0,2,1,3,1,2,7,0,4,2007.0,3,2.0,400.0,3,100,0,0,0,0,0,0,4,2010,1828.0,2.5,2.5,4,100,1444.0,2228.0,3.0,3,78.04628310781021
150,1611,20,85.0,15300,5,5,1965,1977,4,0,0.0,2,2,2,42.0,0.0,1026.0,1068.0,2,2,1,3,1264,0,0,1264,1.0,0.0,1,0,2,1,2,7,1,4,1965.0,1,2.0,528.0,3,0,0,0,0,0,0,0,6,2010,2332.0,1.0,2.0,45,0,1306.0,2860.0,45.0,33,65.41403406858139
151,1612,20,93.0,10114,5,5,2004,2005,6,0,0.0,2,2,3,0.0,0.0,1430.0,1430.0,2,4,1,3,1430,0,0,1430,0.0,0.0,2,0,3,1,3,7,0,4,2004.0,2,2.0,624.0,3,0,0,0,0,0,0,0,3,2010,2860.0,2.0,2.0,6,0,1430.0,3484.0,6.0,5,65.41403406858139
152,1613,20,0.0,11875,5,5,1999,1999,6,0,0.0,2,2,3,0.0,0.0,1344.0,1344.0,2,4,1,3,1344,0,0,1344,0.0,0.0,2,0,3,1,2,7,1,4,2001.0,1,2.0,686.0,3,328,0,0,0,0,0,0,6,2010,2688.0,2.0,2.0,11,328,1344.0,3374.0,9.0,11,65.41403406858139
